arxiv_id_clean,release_month,release_quarter,release_year,y_q,y_m,y_inf,mature_k12,log_upvotes,upvote_rank_within_month,age_months,y_q_mature,split,forward_yq__logistic__P_tierB__controls_only,forward_yq__logistic__P_tierB__+attention,forward_yq__logistic__P_tierB__+attention+comments,forward_yq__logistic__P_tierB__upvotes_only,forward_yq__logistic__P_interim__controls_only,forward_yq__logistic__P_interim__+attention,forward_yq__logistic__P_interim__+attention+comments,forward_yq__logistic__P_interim__upvotes_only,forward_yq__logistic__P_none__controls_only,forward_yq__logistic__P_none__+attention,forward_yq__logistic__P_none__+attention+comments,forward_yq__logistic__P_none__upvotes_only,forward_yq__hgb__P_tierB__controls_only,forward_yq__hgb__P_tierB__+attention,forward_yq__hgb__P_tierB__+attention+comments,forward_yq__hgb__P_tierB__upvotes_only,forward_yq__hgb__P_interim__controls_only,forward_yq__hgb__P_interim__+attention,forward_yq__hgb__P_interim__+attention+comments,forward_yq__hgb__P_interim__upvotes_only,forward_yq__hgb__P_none__controls_only,forward_yq__hgb__P_none__+attention,forward_yq__hgb__P_none__+attention+comments,forward_yq__hgb__P_none__upvotes_only,forward_ym__logistic__P_tierB__controls_only,forward_ym__logistic__P_tierB__+attention,forward_ym__logistic__P_tierB__upvotes_only,forward_ym__hgb__P_tierB__controls_only,forward_ym__hgb__P_tierB__+attention,forward_ym__hgb__P_tierB__upvotes_only,forward_yinf__logistic__P_tierB__controls_only,forward_yinf__logistic__P_tierB__+attention,forward_yinf__logistic__P_tierB__upvotes_only,forward_yinf__hgb__P_tierB__controls_only,forward_yinf__hgb__P_tierB__+attention,forward_yinf__hgb__P_tierB__upvotes_only,drop_age__logistic__P_tierB__controls_only,drop_age__logistic__P_tierB__+attention,drop_age__hgb__P_tierB__controls_only,drop_age__hgb__P_tierB__+attention,legacy_subfield__logistic__P_tierB__controls_only,legacy_subfield__logistic__P_tierB__+attention,legacy_subfield__hgb__P_tierB__controls_only,legacy_subfield__hgb__P_tierB__+attention,no_launch_months__logistic__P_tierB__controls_only,no_launch_months__logistic__P_tierB__+attention,no_launch_months__hgb__P_tierB__controls_only,no_launch_months__hgb__P_tierB__+attention,v2_leaky_replication__logistic__P_interim__controls_only,v2_leaky_replication__logistic__P_interim__+attention,v2_leaky_replication__hgb__P_interim__controls_only,v2_leaky_replication__hgb__P_interim__+attention,backward_yq__logistic__P_tierB__controls_only,backward_yq__logistic__P_tierB__+attention,backward_yq__logistic__P_tierB__upvotes_only,backward_yq__hgb__P_tierB__controls_only,backward_yq__hgb__P_tierB__+attention,backward_yq__hgb__P_tierB__upvotes_only,backward_ym__logistic__P_tierB__controls_only,backward_ym__logistic__P_tierB__+attention,backward_ym__hgb__P_tierB__controls_only,backward_ym__hgb__P_tierB__+attention
2501.01149,2025-01,2025Q1,2025,0,0,0,1,3.1354942159291497,0.5462962962962963,17.21419185282523,0.0,forward_test_2025,0.21767225582148028,0.16466330749160535,0.16541769710346063,0.10662830133861796,0.22363550230559476,0.1722381010983687,0.17929310846107754,0.10662830133861796,0.22477115812478132,0.1740083068956054,0.1810183214451923,0.10662830133861796,0.2597735444356652,0.11420227767645401,0.1138748114256587,0.09817397491396322,0.2652845873427133,0.11574577491797197,0.11388144480547761,0.09817397491396322,0.23960854995855538,0.11524374242090178,0.11912086440186645,0.09817397491396322,0.2167770183119549,0.1639941383934096,0.10832984309643713,0.2809598041704145,0.10362862525088576,0.09332363985172581,0.21292197806955362,0.16394389131007336,0.10929043994212635,0.3034415884093699,0.13856466010116236,0.09226543515524004,0.22289986662595732,0.17604577048993308,0.25516820557341824,0.1184435547057198,0.28417317415137283,0.16358349245115097,0.27715058393321723,0.12488599789232241,0.21108248895828136,0.1717332070489667,0.26209509701014194,0.12164079538790426,0.2152116070748788,0.16437787404917392,0.23637396125532334,0.08029967087019255,,,,,,,,,,
2501.01245,2025-01,2025Q1,2025,0,0,0,1,1.791759469228055,0.06481481481481481,17.21419185282523,0.0,forward_test_2025,0.10484321865126078,0.02998423360385072,0.020581341973671702,0.019354167258781096,0.10709334615691646,0.031361180450180236,0.022244057210719818,0.019354167258781096,0.10785995276211191,0.0318700637457522,0.0226270696032696,0.019354167258781096,0.1093725497176635,0.02645336117443095,0.029903286120378996,0.03097736224829651,0.11078812840703642,0.028142291494070572,0.029123475990451456,0.03097736224829651,0.11365636847744735,0.027599697807959272,0.03014106054526331,0.03097736224829651,0.1038370647912495,0.029813757056831907,0.02030320267028274,0.08856929571246468,0.024776016507490693,0.03530154270232389,0.11439516047458292,0.024860631652184623,0.023656497609368853,0.07015463897400903,0.03519334992796386,0.03241008702339648,0.10801209825695476,0.03251661370976707,0.11318725686092529,0.02734059020063981,0.06347084349452599,0.028228087799921503,0.07268582377157962,0.032147894986034126,0.10365654241611177,0.019329278784429575,0.09716583605238328,0.03383530703280848,0.10122609422491019,0.028950210043772715,0.08563731338766342,0.028067916635287765,,,,,,,,,,
2501.01257,2025-01,2025Q1,2025,0,0,0,1,3.951243718581427,0.812962962962963,17.21419185282523,0.0,forward_test_2025,0.14459469002989417,0.22748129077867724,0.2608187601039212,0.26247792949732274,0.14277664778632967,0.2257642124575867,0.25627729525899323,0.26247792949732274,0.14298887657137418,0.22637804156619623,0.2564274531257855,0.26247792949732274,0.1557778462335894,0.2141286386414891,0.24197210414299258,0.32437787788374384,0.17594533733261136,0.22412338478858923,0.2465159085093539,0.32437787788374384,0.17531688601136722,0.21502437889242446,0.2496419935554785,0.32437787788374384,0.14509520348387542,0.2280633838020901,0.2622568198876945,0.1840024974142815,0.19619468834299825,0.3032035227161343,0.16915603503639953,0.28319416760724614,0.24726916088656056,0.15285014786106613,0.15332760669452167,0.26217946472046344,0.1482543020481975,0.23909560829016427,0.17335817743087162,0.21347589371942124,0.15736800733469392,0.22803560999407219,0.2192526384692246,0.2008185571089313,0.14840788903293162,0.27250744969159374,0.16396519567582407,0.23977957573670058,0.1416401932446654,0.22385775877106834,0.15109963906010743,0.2124745701909409,,,,,,,,,,
2501.01264,2025-01,2025Q1,2025,0,0,0,1,3.295836866004329,0.6240740740740741,17.21419185282523,0.0,forward_test_2025,0.10393618455333647,0.11322610479864431,0.09669647683713412,0.12887881749159144,0.10190541693602968,0.11082747721266768,0.09263808421086422,0.12887881749159144,0.10226657511635559,0.11151431177241813,0.09300775070066312,0.12887881749159144,0.10192718193000194,0.06904114616012465,0.0752748147681368,0.13162994179153734,0.10206093960816874,0.07132463838154877,0.07301614177710747,0.13162994179153734,0.10129240579316857,0.07277918716780793,0.07452665447697936,0.13162994179153734,0.10682567796782821,0.11655289307347337,0.13046183003335615,0.10759181120503998,0.08048114523902852,0.15221261107317763,0.10545474877159038,0.10877497760975278,0.12960648915109502,0.0971454267558114,0.09996541088011476,0.11984361824066132,0.10800663718816625,0.12345134385059153,0.10757131215703537,0.07236578070105688,0.14633303359819544,0.11515683540037726,0.09334493851082161,0.08163145153235815,0.10246168752959312,0.10911515662920282,0.1116808933623625,0.09008669863325437,0.10016540665190019,0.10825069529747211,0.10959597698166933,0.07133276023242163,,,,,,,,,,
2501.01320,2025-01,2025Q1,2025,0,0,1,1,2.70805020110221,0.35,17.21419185282523,0.0,forward_test_2025,0.10498042508001379,0.06318832364390044,0.04967736563601644,0.06308408346762163,0.10582702813698003,0.0644135272178692,0.051101933748174136,0.06308408346762163,0.10639645277390915,0.06508199898289367,0.05147616367327009,0.06308408346762163,0.1029900684705803,0.027042957533079438,0.02687409853256454,0.06580404441083067,0.10522100784760567,0.027412252831126797,0.026026602788096605,0.06580404441083067,0.10212733056193839,0.02570940305618085,0.027144861818800492,0.06580404441083067,0.10424771061770038,0.06283026706774979,0.06473707472312729,0.10980844864511334,0.022135689987037424,0.06290830036618396,0.1146983701743816,0.06268373065035131,0.06824134195795029,0.08313942000016808,0.054893560314958796,0.06406837626476257,0.10877282656496196,0.06892909868042277,0.10929450420453495,0.028083297777202972,0.08174250147025734,0.061935587435863394,0.0674459186505952,0.034009356431195625,0.1088369257222142,0.05923498228361986,0.09398638766231089,0.032096556546519245,0.11442818744226503,0.07046827109020012,0.1508838482030968,0.03514103541351739,,,,,,,,,,
2501.01407,2025-01,2025Q1,2025,0,0,0,1,2.4849066497880004,0.2796296296296296,17.21419185282523,0.0,forward_test_2025,0.06875320903660737,0.03686759943507312,0.022408788275895257,0.04756254480327075,0.06659044358586932,0.03530858790348483,0.020581025072846832,0.04756254480327075,0.06646232164146541,0.035161286892051856,0.020339349728545827,0.04756254480327075,0.04626359417647431,0.016375981652932647,0.019847452044855583,0.030731441538817093,0.04560493271209896,0.015785773106722842,0.019975818124970034,0.030731441538817093,0.04623375150564169,0.019128052915632604,0.02021670758568149,0.030731441538817093,0.07236706812951191,0.03903488082987197,0.049070459615544126,0.04725710740180665,0.019041313201976086,0.030820791928869905,0.06700482395660476,0.023134670223692474,0.05298009092194059,0.03841743373096717,0.02318572439286644,0.04584396435731069,0.07181133288456246,0.04091956320193234,0.04848005529137801,0.015956175473293907,0.03789346509131053,0.037397988509143436,0.04072275676601369,0.016770917833865598,0.0702986569971488,0.023870500613464428,0.052531444739255924,0.020711205924186002,0.06881736774258414,0.036458838312460225,0.04620967408983156,0.018418310079915512,,,,,,,,,,
2501.01423,2025-01,2025Q1,2025,1,1,1,1,3.80666248977032,0.7759259259259259,17.21419185282523,1.0,forward_test_2025,0.07274193168689903,0.1337888031172534,0.12143648772690464,0.22674810401577514,0.07247425207539548,0.13220155179727558,0.11907075093962145,0.22674810401577514,0.07274382624523042,0.13288745990278417,0.11926341797659026,0.22674810401577514,0.060219923261257816,0.12968095862457607,0.14231978868979805,0.17774224216873974,0.056635118301989563,0.12786118781361597,0.14171215815670943,0.17774224216873974,0.05754732216373053,0.1439877277510409,0.1403003763408695,0.17774224216873974,0.07240584935187366,0.13310247991530005,0.22713474566432942,0.055529002230572944,0.12993164749209085,0.20954155807864605,0.08640842245596009,0.16528713084737465,0.21623052637715762,0.07885465797476358,0.14655990762866908,0.20754713641428585,0.07565858504799014,0.1448951445356385,0.06848343998682858,0.13751084356287363,0.10843545286859899,0.1395739731744812,0.08818337367195844,0.13936834705731962,0.07519592923980609,0.1563141477665099,0.04804675018774661,0.12095009647565723,0.07091692916333513,0.1291860286314447,0.05092249295621997,0.12325805812978305,,,,,,,,,,
2501.01426,2025-01,2025Q1,2025,0,0,0,1,3.044522437723423,0.5166666666666667,17.21419185282523,0.0,forward_test_2025,0.08901428227343047,0.08368013742020189,0.06812219899725083,0.09556607906353097,0.08701703432668587,0.08100246854443371,0.06426019468353296,0.09556607906353097,0.08714206020631937,0.08114913490157435,0.06413095590015586,0.09556607906353097,0.08870283514623435,0.06990475074891195,0.06687212431798963,0.11250304332595579,0.08715887856362854,0.06723382980004866,0.06524376308540818,0.11250304332595579,0.09061762986712478,0.06566562701407767,0.06642135652830192,0.11250304332595579,0.0903532480643977,0.08509968633793098,0.09729505360442889,0.09277041952294202,0.07226083750284494,0.10293633699367331,0.09182677742185048,0.07637035314903756,0.09904943448347805,0.072713884873784,0.06835590256186828,0.11317947000131666,0.09278130214533724,0.09183179713065392,0.09352091378956573,0.07274366011952833,0.1265652505130267,0.08777303745596386,0.15676385270788504,0.08267469511331513,0.0870226187906292,0.07002040077216853,0.10298249710956195,0.06520509030623974,0.10384813628081946,0.09902393228035669,0.13163861519774017,0.08864831321908673,,,,,,,,,,
2501.01427,2025-01,2025Q1,2025,0,0,0,1,3.9889840465642745,0.825925925925926,17.21419185282523,0.0,forward_test_2025,0.06632615590920084,0.13109620272083955,0.11380032902049167,0.27237940454769927,0.06542080264627947,0.12994177791258518,0.11089079806293879,0.27237940454769927,0.06542291491497029,0.1297880804446405,0.11008032624066932,0.27237940454769927,0.04626359417647431,0.13917739560379347,0.16739783251331763,0.3113610547925129,0.04732775812846945,0.14655038582218752,0.17176398469808163,0.3113610547925129,0.047213522272470665,0.15324686018719214,0.17002402116959106,0.3113610547925129,0.06913441706246179,0.13620765057634204,0.2719800372070271,0.04147591422680647,0.12368415661124206,0.27824926672325123,0.06839720526819112,0.12261288611427644,0.2558464710387603,0.035974270944126654,0.08740117182591332,0.25412320128626986,0.06893221410604004,0.14163606447718757,0.049632630083142976,0.14127632238126023,0.02898300518904427,0.12846847496444438,0.02656516805922514,0.13147192749600412,0.06855961687788245,0.1405996420981481,0.036266087879378135,0.16760916749048482,0.06209081312135985,0.1228297922808351,0.03233262834931527,0.11823148601085819,,,,,,,,,,
2501.01540,2025-01,2025Q1,2025,0,0,0,1,1.9459101490553132,0.10185185185185185,17.21419185282523,0.0,forward_test_2025,0.11352859144338595,0.041535605491226965,0.02975971325903495,0.023687130341644366,0.11345046855403222,0.04085879102745409,0.029095909606077473,0.023687130341644366,0.11378757480392855,0.04113424482893454,0.029289550731549215,0.023687130341644366,0.1026586586784347,0.04131857809339273,0.04619664016504247,0.03097736224829651,0.10715907728049705,0.04266437609146098,0.046721271113870255,0.03097736224829651,0.1045814572731972,0.043880303277041295,0.04648443902802924,0.03097736224829651,0.11460080453739512,0.0421145651262438,0.02475696247276342,0.16348903217262523,0.043553226543964624,0.03530154270232389,0.15117486181510156,0.0496567463478355,0.028357821070306353,0.11772741860803086,0.0437630330671504,0.03197894659694708,0.11723401419621046,0.04525072158022592,0.11859266549176936,0.04231708433196802,0.07948672677593646,0.04155706323983183,0.07824771350421644,0.04776120957285987,0.11808379463121818,0.029219717572097025,0.10798481262793724,0.047545916883152,0.10886912865250649,0.03871194051508671,0.11493260056412939,0.041693937272195974,,,,,,,,,,
